00000.png,0.805898904800415
00001.png,0.7976996898651123
00002.png,0.7697599530220032
00003.png,0.8396266102790833
00004.png,0.7988154292106628
00005.png,0.776111900806427
00006.png,0.5032840967178345
00007.png,0.7019041776657104
00008.png,0.8178613185882568
00009.png,0.8242472410202026
00010.png,0.7637568116188049
00011.png,0.79900062084198
00012.png,0.8561883568763733
00013.png,0.6682133078575134
00014.png,0.7374331951141357
00015.png,0.8755812048912048
00016.png,0.7517008185386658
00017.png,0.7446668744087219
00018.png,0.8022515177726746
00019.png,0.720055341720581
00020.png,0.7273923754692078
00021.png,0.8024357557296753
00022.png,0.7349830865859985
00023.png,0.8115217089653015
00024.png,0.7793813943862915
00025.png,0.7951866388320923
00026.png,0.5372540354728699
00027.png,0.7189006209373474
00028.png,0.7476588487625122
00029.png,0.709650993347168
00030.png,0.7621979713439941
00031.png,0.5573508739471436
00032.png,0.4756246507167816
00033.png,0.5186724662780762
00034.png,0.7854964733123779
00035.png,0.7085021734237671
00036.png,0.8834811449050903
00037.png,0.7479881048202515
00038.png,0.8067301511764526
00039.png,0.7739128470420837
00040.png,0.8206470608711243
00041.png,0.8465492129325867
00042.png,0.7614082098007202
00043.png,0.8568328022956848
00044.png,0.7542337775230408
00045.png,0.8027151226997375
00046.png,0.6954113841056824
00047.png,0.6839966773986816
00048.png,0.8476638197898865
00049.png,0.7058669924736023
00050.png,0.763811469078064
00051.png,0.803394079208374
00052.png,0.8076164722442627
00053.png,0.7621476054191589
00054.png,0.8154836893081665
00055.png,0.6460201740264893
00056.png,0.7926899194717407
00057.png,0.8056420683860779
00058.png,0.8117640614509583
00059.png,0.8370910882949829
00060.png,0.788395345211029
00061.png,0.7579442858695984
00062.png,0.7300583720207214
00063.png,0.7996582984924316
00064.png,0.9446409344673157
00065.png,0.7327842116355896
00066.png,0.8667469024658203
00067.png,0.8559741973876953
00068.png,0.71697998046875
00069.png,0.7054479122161865
00070.png,0.821830153465271
00071.png,0.78526371717453
00072.png,0.7809326648712158
00073.png,0.6711276769638062
00074.png,0.771786093711853
00075.png,0.7856971621513367
00076.png,0.63697350025177
00077.png,0.7774986028671265
00078.png,0.7718024253845215
00079.png,0.7932397127151489
00080.png,0.8502238392829895
00081.png,0.835200309753418
00082.png,0.8964740037918091
00083.png,0.7973235249519348
00084.png,0.745789647102356
00085.png,0.8394336700439453
00086.png,0.8631011843681335
00087.png,0.8221736550331116
00088.png,0.7261878252029419
00089.png,0.8010712265968323
00090.png,0.71257084608078
00091.png,0.7510794997215271
00092.png,0.7307533025741577
00093.png,0.8039759993553162
00094.png,0.7562800049781799
00095.png,0.7288756370544434
00096.png,0.7808412909507751
00097.png,0.7053880095481873
00098.png,0.7338460683822632
00099.png,0.8230032920837402
00100.png,0.7648342847824097
00101.png,0.7722446918487549
00102.png,0.8730733394622803
00103.png,0.8507332801818848
00104.png,0.8702197670936584
00105.png,0.7859833836555481
00106.png,0.7084411978721619
00107.png,0.7364911437034607
00108.png,0.749790370464325
00109.png,0.8342222571372986
00110.png,0.40537846088409424
00111.png,0.7196566462516785
00112.png,0.7745172381401062
00113.png,0.8681286573410034
00114.png,0.8906176090240479
00115.png,0.6459214091300964
00116.png,0.6321679353713989
00117.png,0.7959326505661011
00118.png,0.7835972309112549
00119.png,0.6389687657356262
00120.png,0.7253360152244568
00121.png,0.6566283702850342
00122.png,0.7741743922233582
00123.png,0.8490390181541443
00124.png,0.4647958278656006
00125.png,0.8816009759902954
00126.png,0.8465893268585205
00127.png,0.456501841545105
00128.png,0.8438822627067566
00129.png,0.8349193334579468
00130.png,0.773914635181427
00131.png,0.81391441822052
00132.png,0.87317955493927
00133.png,0.7810422778129578
00134.png,0.668748676776886
00135.png,0.6851980090141296
00136.png,0.7156705260276794
00137.png,0.7037957906723022
00138.png,0.7883486151695251
00139.png,0.8114336729049683
00140.png,0.8395671248435974
00141.png,0.787617564201355
00142.png,0.7489996552467346
00143.png,0.8534010648727417
00144.png,0.8125459551811218
00145.png,0.8786525726318359
00146.png,0.7139644622802734
00147.png,0.8328750729560852
00148.png,0.687872052192688
00149.png,0.8158057928085327
00150.png,0.7702152132987976
00151.png,0.736228346824646
00152.png,0.7814057469367981
00153.png,0.7716569304466248
00154.png,0.8391686081886292
00155.png,0.8311316967010498
00156.png,0.5903865694999695
00157.png,0.7310341000556946
00158.png,0.873674213886261
00159.png,0.5446227788925171
00160.png,0.8226557970046997
00161.png,0.8801113367080688
00162.png,0.6430452466011047
00163.png,0.7663896679878235
00164.png,0.6923681497573853
00165.png,0.8002942800521851
00166.png,0.7853994369506836
00167.png,0.7280312776565552
00168.png,0.800218939781189
00169.png,0.7309938073158264
00170.png,0.8444187641143799
00171.png,0.8639804124832153
00172.png,0.787825882434845
00173.png,0.8061013221740723
00174.png,0.8144131302833557
00175.png,0.8624193668365479
00176.png,0.7369719743728638
00177.png,0.7866953611373901
00178.png,0.7561984658241272
00179.png,0.8459686636924744
00180.png,0.8266096115112305
00181.png,0.7308969497680664
00182.png,0.5604290962219238
00183.png,0.6995155215263367
00184.png,0.8277355432510376
00185.png,0.8015081286430359
00186.png,0.7923671007156372
00187.png,0.7991454005241394
00188.png,0.8205796480178833
00189.png,0.7402253746986389
00190.png,0.7312277555465698
00191.png,0.6257315874099731
00192.png,0.8100807666778564
00193.png,0.8413649201393127
00194.png,0.7877581119537354
00195.png,0.8606685400009155
00196.png,0.7525174021720886
00197.png,0.8004004955291748
00198.png,0.719977080821991
00199.png,0.8322097063064575
00200.png,0.7513017654418945
00201.png,0.7562920451164246
00202.png,0.7779169678688049
00203.png,0.7472063302993774
00204.png,0.8716866970062256
00205.png,0.718496561050415
00206.png,0.7696966528892517
00207.png,0.817779541015625
00208.png,0.8170683979988098
00209.png,0.8166481852531433
00210.png,0.729354977607727
00211.png,0.7896008491516113
00212.png,0.723673403263092
00213.png,0.8302722573280334
00214.png,0.8519390821456909
00215.png,0.7752974033355713
00216.png,0.6741953492164612
00217.png,0.8149823546409607
00218.png,0.8294520974159241
00219.png,0.7863155603408813
00220.png,0.810116171836853
00221.png,0.7214497327804565
00222.png,0.8220444321632385
00223.png,0.832240641117096
00224.png,0.7810980081558228
00225.png,0.8546480536460876
00226.png,0.7062571048736572
00227.png,0.7987944483757019
00228.png,0.6888962388038635
00229.png,0.7849689722061157
00230.png,0.791413426399231
00231.png,0.8421288728713989
00232.png,0.7712900638580322
00233.png,0.6929089426994324
00234.png,0.7935434579849243
00235.png,0.8168622851371765
00236.png,0.740713357925415
00237.png,0.8318791389465332
00238.png,0.8249555230140686
00239.png,0.8088181018829346
00240.png,0.7619263529777527
00241.png,0.6638387441635132
00242.png,0.8124433755874634
00243.png,0.7753482460975647
00244.png,0.781275749206543
00245.png,0.6016921401023865
00246.png,0.8666858673095703
00247.png,0.9103814363479614
00248.png,0.813073456287384
00249.png,0.6436431407928467
00250.png,0.7157382965087891
00251.png,0.8205392360687256
00252.png,0.8176793456077576
00253.png,0.8399489521980286
00254.png,0.8242429494857788
00255.png,0.8124359846115112
00256.png,0.871143639087677
00257.png,0.7903050184249878
00258.png,0.7473902106285095
00259.png,0.7921361327171326
00260.png,0.7139216065406799
00261.png,0.8291155695915222
00262.png,0.7570213079452515
00263.png,0.7719064354896545
00264.png,0.7284045219421387
00265.png,0.8860570192337036
00266.png,0.7680338025093079
00267.png,0.7215264439582825
00268.png,0.8144223690032959
00269.png,0.722069263458252
00270.png,0.7673015594482422
00271.png,0.7940418124198914
00272.png,0.6368774771690369
00273.png,0.7432790398597717
00274.png,0.7619533538818359
00275.png,0.831038236618042
00276.png,0.7937330007553101
00277.png,0.8107868432998657
00278.png,0.7573315501213074
00279.png,0.8272338509559631
00280.png,0.7031988501548767
00281.png,0.7936657071113586
00282.png,0.8373028635978699
00283.png,0.7786178588867188
00284.png,0.7621972560882568
00285.png,0.843324601650238
00286.png,0.8432390689849854
00287.png,0.7176999449729919
00288.png,0.7354670166969299
00289.png,0.8495184779167175
00290.png,0.8416795134544373
00291.png,0.7937847971916199
00292.png,0.756208062171936
00293.png,0.7171600461006165
00294.png,0.8239120841026306
00295.png,0.8084608912467957
00296.png,0.7384256720542908
00297.png,0.8373632431030273
00298.png,0.7507807016372681
00299.png,0.4994826912879944
00300.png,0.8042320609092712
00301.png,0.7730293273925781
00302.png,0.711101770401001
00303.png,0.7677087187767029
00304.png,0.8472608923912048
00305.png,0.6609362363815308
00306.png,0.7164050340652466
00307.png,0.8400698900222778
00308.png,0.817878007888794
00309.png,0.8450395464897156
00310.png,0.794322669506073
00311.png,0.7534205913543701
00312.png,0.8322892785072327
00313.png,0.7764188051223755
00314.png,0.732431173324585
00315.png,0.7711974382400513
00316.png,0.8116695880889893
00317.png,0.5906456112861633
00318.png,0.7501955032348633
00319.png,0.8025327324867249
00320.png,0.82708340883255
00321.png,0.7799466848373413
00322.png,0.834448516368866
00323.png,0.7686986327171326
00324.png,0.7736768126487732
00325.png,0.8150749802589417
00326.png,0.7766440510749817
00327.png,0.8348922729492188
00328.png,0.7647566795349121
00329.png,0.8314648270606995
00330.png,0.7159371376037598
00331.png,0.7229821085929871
00332.png,0.7379878163337708
00333.png,0.679279625415802
00334.png,0.6890996098518372
00335.png,0.7946383953094482
00336.png,0.7946229577064514
00337.png,0.6586704850196838
00338.png,0.8897601366043091
00339.png,0.8239157795906067
00340.png,0.785615861415863
00341.png,0.7847545146942139
00342.png,0.7427952289581299
00343.png,0.7817768454551697
00344.png,0.8424074649810791
00345.png,0.6791130900382996
00346.png,0.656538724899292
00347.png,0.798449695110321
00348.png,0.6749112606048584
00349.png,0.7956587076187134
00350.png,0.8418091535568237
00351.png,0.9127528071403503
00352.png,0.6815881133079529
00353.png,0.8272615075111389
00354.png,0.8356096744537354
00355.png,0.7613497972488403
00356.png,0.7155221700668335
00357.png,0.7854929566383362
00358.png,0.7372794151306152
00359.png,0.8058222532272339
00360.png,0.658768355846405
00361.png,0.8887847065925598
00362.png,0.7670022249221802
00363.png,0.8139889240264893
00364.png,0.5634975433349609
00365.png,0.7961146831512451
00366.png,0.6598320603370667
00367.png,0.779796838760376
00368.png,0.7578302025794983
00369.png,0.7527462244033813
00370.png,0.7163693308830261
00371.png,0.7752102613449097
00372.png,0.6886062026023865
00373.png,0.7906287908554077
00374.png,0.8181044459342957
00375.png,0.7469223737716675
00376.png,0.5908820629119873
00377.png,0.7251073122024536
00378.png,0.8215996623039246
00379.png,0.8018301129341125
00380.png,0.7121770977973938
00381.png,0.8362603187561035
00382.png,0.8335102200508118
00383.png,0.7422641515731812
00384.png,0.7706014513969421
00385.png,0.7373773455619812
00386.png,0.7445188760757446
00387.png,0.7876009941101074
00388.png,0.7748664617538452
00389.png,0.8237926363945007
00390.png,0.7386590838432312
00391.png,0.791817843914032
00392.png,0.7534276843070984
00393.png,0.7856791019439697
00394.png,0.7467100620269775
00395.png,0.8041261434555054
00396.png,0.7983715534210205
00397.png,0.7838219404220581
00398.png,0.7378965616226196
00399.png,0.6808916926383972
00400.png,0.8789142370223999
00401.png,0.8296775817871094
00402.png,0.8064724802970886
00403.png,0.8806372880935669
00404.png,0.8010860681533813
00405.png,0.8143476843833923
00406.png,0.7724403142929077
00407.png,0.759598433971405
00408.png,0.7762980461120605
00409.png,0.7259728312492371
00410.png,0.8414665460586548
00411.png,0.7254012823104858
00412.png,0.7230609059333801
00413.png,0.8223458528518677
00414.png,0.8387729525566101
00415.png,0.7955944538116455
00416.png,0.7965626120567322
00417.png,0.7552947402000427
00418.png,0.6430861949920654
00419.png,0.6386726498603821
00420.png,0.694174587726593
00421.png,0.8410623073577881
00422.png,0.7273304462432861
00423.png,0.6786288022994995
00424.png,0.7951003909111023
00425.png,0.6672723889350891
00426.png,0.8037207126617432
00427.png,0.8204439282417297
00428.png,0.754079282283783
00429.png,0.7755560874938965
00430.png,0.7421353459358215
00431.png,0.8185210824012756
00432.png,0.8180821537971497
00433.png,0.8297297358512878
00434.png,0.7168614864349365
00435.png,0.8041295409202576
00436.png,0.8462713956832886
00437.png,0.7241071462631226
00438.png,0.8309404253959656
00439.png,0.81308513879776
00440.png,0.8601807355880737
00441.png,0.7850360870361328
00442.png,0.7908332943916321
00443.png,0.9087416529655457
00444.png,0.8088922500610352
00445.png,0.8076424598693848
00446.png,0.7791329622268677
00447.png,0.7558507323265076
00448.png,0.7748167514801025
00449.png,0.7199035882949829
00450.png,0.8352648019790649
00451.png,0.8123037815093994
00452.png,0.7169902920722961
00453.png,0.8214295506477356
00454.png,0.6086297631263733
